id,postal_code
12420,730658
12424,672548
12425,530407
12426,824128
12436,560201
12437,560217
12439,640746
12443,730840
12445,750314
12449,469982
12450,456710
12452,460101
12453,460106
12456,538421
12465,658360
12468,560259
12471,530409
12490,311082
12492,530976
12498,650210
12502,427946
12525,760204
12539,466535
12544,588374
12546,521858
12550,680523
12562,530308
12564,120357
12567,152063
12574,520291
12589,824110
12590,824110
12591,824110
12592,520457
12594,600336
12597,140030
12602,598731
12606,760167
12608,570147
12611,168790
12623,642657
12624,200028
12626,760875
12629,460532
12630,530404
12631,820134
12634,461057
12643,550536
12687,540103
12691,276693
12698,531476
12706,638828
12711,737855
12712,310228
12714,760402
12729,821109
12732,270031
12737,120605
12742,509739
12745,543319
12747,189620
12764,798588
12765,350143
12766,530359
12768,437824
12776,541180
12778,754466
12790,531376
12800,530923
12801,418801
12815,573911
12817,640840
12818,570403
12819,348745
12822,732569
12825,228490
12832,560504
12841,140055
12844,574409
12851,520396
12853,760865
12854,640821
12857,278590
12868,730722
12871,127363
12875,760222
12876,320033
12881,641655
12886,750300
12887,199007
12888,680708
12891,551506
12894,425584
12900,392003
12910,530957
12913,650395
12924,807016
12928,560254
12936,521496
12946,479258
12947,534026
12950,650119
12953,319582
12964,732893
12984,120302
12987,791446
12990,821308
13000,760726
13001,410646
13003,470627
13004,532473
13005,532473
13008,330096
13010,098018
13016,644669
13022,538370
13027,520701
13034,522299
13036,730510
13039,198733
13057,528803
13064,570134
13065,570134
13069,600265
13070,680473
13073,520271
13074,522133
13080,126834
13086,190009
13088,190004
13093,319581
13095,680402
13102,640731
13127,730351
13129,207227
13144,128799
13153,530679
13155,320020
13157,200811
13161,270028
13172,520165
13174,760326
13177,821256
13180,259957
13189,542314
13190,788458
13198,570291
13201,085301
13205,141060
13207,576920
13208,039594
13209,530005
13216,596922
13217,570314
13218,541191
13222,510106
13225,271001
13226,730512
13233,370013
13234,370013
13247,603287
13250,731180
13251,760204
13254,730213
13259,640921
13263,730797
13264,640191
13296,560417
13299,735788
13301,550111
13302,267951
13316,730879
13321,560645
13322,667978
13323,732628
13332,535986
13333,520372
13342,525496
13351,369977
13356,059108
13361,437041
13364,730350
13381,730861
13383,610348
13384,610347
13391,751467
13395,328190
13399,670606
13400,160050
13405,670535
13409,762502
13414,160106
13431,460125
13435,520938
13441,750321
13446,540350
13448,822272
13450,090019
13453,543212
13460,680708
13461,520285
13464,760450
13476,511476
13478,267332
13479,470765
13480,163009
13485,523499
13486,050005
13491,640177
13497,821121
13506,640726
13508,560115
13510,018983
13511,460167
13513,520424
13520,760458
13521,640858
13530,460012
13535,640186
13538,637635
13543,822101
13545,760255
13546,670442
13548,160141
13550,793471
13553,120346
13556,730002
13559,640178
13576,159963
13585,821302
13598,440029
13611,640865
13612,127363
13613,546800
13614,822622
13619,680462
13623,260004
13635,159354
13637,510450
13644,550215
13646,610152
13654,600330
13658,598745
13662,768894
13670,650114
13672,427754
13674,677728
13675,310099
13679,768438
13691,542178
13699,640632
13701,507025
13718,142050
13722,089053
13723,750300
13726,821105
13727,470607
13729,600051
13731,533174
13734,824217
13739,794441
13740,540156
13746,521119
13752,768140
13757,127406
13760,610358
13763,330044
13766,730371
13769,457499
13770,530542
13794,270028
13797,460007
13800,640717
13808,530358
13820,642197
13821,730155
13826,640211
13841,561596
13848,460113
13854,165004
13855,779256
13857,670217
13858,779256
13859,570144
13861,560114
13870,541200
13878,650205
13879,470115
13884,730418
13886,680353
13902,440030
13904,730104
13907,821623
13911,760140
13919,130020
13921,544740
13929,440019
13935,400011
13944,640174
13950,520408
13959,560544
13970,439443
13975,521139
13977,470702
13997,140170
14003,730104
14006,159557
14007,271011
14011,828775
14013,440051
14016,163002
14021,457268
14043,429190
14044,560245
14046,560245
14049,530429
14051,670441
14054,730655
14058,640187
14059,763504
14065,650412
14068,760162
14069,730304
14075,673546
14077,731569
14080,680763
14084,750513
14085,370034
14089,523499
14106,760657
14110,823622
14118,540101
14120,670171
14135,730832
14141,050005
14145,650621
14146,049384
14152,460006
14155,258056
14158,528823
14160,550146
14161,640864
14162,730601
14163,730601
14164,417235
14167,761426
14171,080103
14173,760140
14176,760255
14178,640623
14185,588913
14190,310005
14193,208787
14202,640179
14203,120354
14212,821121
14217,573969
14224,313079
14237,786651
14239,560223
14254,730555
14255,760303
14256,570158
14261,560510
14264,730329
14266,398453
14276,439475
14278,440027
14279,916409
14281,681813
14282,530015
14286,448906
14287,520365
14290,732689
14299,760436
14313,760343
14315,090029
14316,141086
14319,530350
14328,159557
14329,640516
14332,150101
14335,530233
14336,768961
14343,128037
14347,380019
14349,640522
14356,160026
14369,689048
14375,760302
14376,470769
14377,670483
14380,520889
14382,760224
14390,560647
14393,120363
14397,159543
14401,560328
14404,650393
14425,127016
14440,680013
14442,590004
14455,320111
14457,120514
14459,190007
14460,524498
14465,472748
14474,513527
14478,410662
14486,650129
14499,526496
14500,640918
14506,780224
14514,530503
14522,730216
14531,521897
14536,730541
14556,520832
14557,542207
14566,575233
14568,640753
14571,530110
14578,400022
14591,640514
14595,575577
14599,590019
14601,573017
14603,467010
14614,530716
14622,536542
14626,560471
14628,651210
14633,822308
14645,730001
14648,680165
14650,570167
14655,140090
14657,120716
14660,681166
14664,425701
14672,641988
14680,680657
14681,600306
14688,521896
14691,649928
14702,090041
14704,730853
14711,640462
14716,400320
14721,681165
14728,760716
14740,541315
14752,449288
14762,540256
14766,140111
14768,140092
14774,659244
14777,370054
14782,190007
14783,120333
14784,550312
14786,730119
14788,600371
14793,390022
14795,640558
14796,560206
14799,200805
14802,730876
14804,531476
14805,168977
14811,460122
14812,544200
14815,730437
14822,520940
14823,199015
14824,640187
14828,650403
14830,760266
14831,390034
14834,732628
14838,823256
14841,530341
14848,610365
14849,521889
14853,650504
14854,828867
14861,596740
14862,640457
14869,610065
14883,730142
14886,150050
14904,570128
14906,541329
14907,570196
14909,380127
14918,760411
14925,520209
14927,229629
14928,120354
14930,521522
14932,667981
14941,370059
14948,761510
14953,600022
14963,510715
14964,461043
14965,530238
14966,389682
14968,530019
14970,542312
14975,680009
14977,570309
14979,558413
14980,542178
14985,310209
14988,730148
14993,460050
14996,760275
14997,752510
15000,680536
15005,751590
15006,644678
15007,530119
15009,200025
15017,049909
15024,730220
15026,520909
15034,637052
15041,640208
15052,470628
15055,210039
15076,760452
15081,640691
15083,524498
15092,120362
15096,320097
15097,600252
15099,436922
15106,510191
15115,760288
15120,460098
15123,162131
15125,440016
15130,520146
15133,600252
15136,069543
15141,523842
15144,148955
15146,560636
15148,150016
15154,530515
15156,428385
15170,533475
15178,760438
15180,520405
15181,760438
15184,730554
15186,822621
15188,822621
15193,610179
15196,823174
15206,521139
15213,449307
15224,762316
15225,486356
15226,821305
15229,570173
15245,120101
15260,461042
15267,640643
15268,438049
15275,470606
15278,150117
15285,545348
15290,570401
15292,670501
15296,270007
15305,510226
15311,520211
15312,259093
15318,530624
15323,530507
15326,310052
15330,530507
15338,370054
15340,542180
15341,681813
15342,792441
15347,440008
15348,520126
15356,762342
15358,520258
15369,160117
15376,540182
15377,310222
15394,588376
15395,370090
15398,550229
15399,090041
15403,540182
15406,677728
15410,668202
15411,310068
15412,760800
15413,530526
15416,680421
15418,823619
15419,334038
15422,611175
15426,520853
15450,510708
15452,680014
15464,440031
15466,648355
15480,760760
15481,161001
15490,520848
15493,821621
15500,460070
15521,753350
15530,440032
15534,529773
15537,730172
15539,090004
15540,090004
15547,737810
15550,560257
15552,117440
15553,521895
15560,373018
15572,521145
15579,555585
15581,090041
15588,321117
15601,640950
15603,598720
15604,150165
15619,138684
15621,828867
15629,680223
15631,530142
15633,521864
15637,575233
15638,277993
15644,680283
15645,277993
15648,120425
15649,550128
15654,670488
15664,120425
15668,681801
15672,248419
15683,560244
15688,460526
15689,560244
15690,821206
15691,821206
15692,550502
15693,678265
15697,640633
15702,460066
15703,542306
15707,670123
15712,257721
15715,120344
15737,521522
15739,520705
15753,138678
15754,820117
15758,239320
15762,460537
15764,579258
15782,530144
15785,460557
15786,388352
15788,540182
15795,524230
15796,524230
15809,510759
15813,822197
15814,640490
15821,600226
15827,560607
15837,309459
15840,120729
15850,160143
15852,320077
15855,460557
15862,510195
15863,680518
15870,762512
15871,762415
15890,638333
15898,329949
15902,760292
15912,760824
15920,190005
15923,470108
15938,460137
15940,200816
15944,640754
15945,550306
15946,163019
15948,542321
15951,730823
15962,440051
15965,330034
15971,268836
15980,680535
15989,398176
15998,543209
16011,310229
16012,680019
16013,730367
16018,528793
16019,791445
16025,330034
16029,540140
16031,760609
16040,510510
16042,310235
16051,468882
16054,090018
16056,440035
16057,648927
16058,786393
16059,160042
16060,730029
16073,520898
16074,570259
16076,807715
16080,751360
16090,522299
16096,384002
16097,640834
16115,560534
16121,570164
16123,570141
16125,678275
16128,560150
16131,732569
16132,640707
16135,760824
16145,733180
16149,640187
16156,330057
16158,380128
16160,557194
16163,640215
16165,821664
16167,090004
16175,120425
16176,522299
16183,523493
16186,640185
16192,640645
16195,521113
16196,681805
16202,760791
16204,731684
16205,090105
16213,120336
16214,750483
16217,400021
16226,640732
16232,688364
16237,760752
16241,760410
16247,670120
16248,640848
16249,460525
16257,367822
16260,320033
16269,730737
16275,608521
16283,370014
16293,511476
16303,670220
16304,270016
16315,640212
16317,520701
16318,399202
16323,600110
16328,310125
16329,738997
16341,460543
16346,828867
16347,510756
16353,530507
16354,259586
16355,461023
16356,821615
16358,542336
16359,730350
16363,081003
16365,750315
16375,560211
16379,822267
16380,398074
16382,560420
16384,120708
16385,371018
16387,651210
16394,644987
16396,560645
16404,530838
16410,330095
16412,640187
16419,238859
16421,510514
16423,542316
16431,730550
16437,388352
16448,460098
16453,680206
16457,425380
16460,310220
16465,531376
16466,161079
16467,190008
16469,670150
16488,370057
16492,489143
16495,218660
16497,330004
16509,750462
16510,823672
16511,550505
16513,140167
16523,143061
16532,532174
16538,750462
16539,730769
16541,159557
16557,642197
16558,460534
16566,140007
16568,730803
16575,760715
16578,168977
16580,128047
16585,541336
16586,600050
16590,160051
16593,550242
16599,768104
16603,570444
16618,730678
16620,350139
16621,159836
16624,680551
16628,760249
16638,650527
16645,649414
16661,761426
16662,150102
16665,160141
16666,680215
16668,550335
16673,328296
16674,659804
16678,640705
16687,732569
16688,824217
16695,520712
16696,390034
16699,520712
16700,460537
16702,737723
16704,731569
16705,680014
16706,544291
16709,400010
16711,730513
16712,520490
16718,731012
16720,460014
16722,140106
16726,400012
16730,560510
16731,821121
16740,400036
16742,510553
16745,160110
16746,049247
16749,120350
16750,521890
16751,640453
16754,650321
16756,610116
16759,730870
16761,388352
16775,640705
16777,762316
16780,018987
16789,650421
16795,534678
16798,537475
16805,507085
16812,160129
16816,670622
16819,670469
16821,540108
16822,510777
16823,760393
16824,823316
16830,380044
16833,732572
16835,540182
16837,426645
16838,730774
16840,597627
16844,762510
16853,828867
16865,525497
16866,525497
16869,650412
16872,440008
16876,799048
16879,189767
16886,510222
16897,120433
16898,750420
16903,514527
16908,560471
16910,514527
16911,528617
16912,545123
16913,787320
16915,130027
16918,650417
16919,398353
16920,560352
16936,760304
16958,730522
16966,730204
16967,750313
16978,383008
16985,677722
16986,822259
16987,596545
17005,310106
17010,757616
17012,380120
17017,576149
17021,320109
17025,090105
17032,511476
17039,650215
17040,530144
17065,573973
17066,389431
17068,821258
17069,640851
17073,310116
17074,808400
17079,520701
17080,640627
17081,640212
17092,550109
17098,520351
17111,163127
17113,828771
17116,680156
17122,530304
17134,760738
17142,650246
17145,760362
17148,669616
17183,510604
17186,271023
17188,118797
17190,370069
17192,629728
17194,680571
17210,820647
17219,791412
17220,680215
17221,467488
17240,150093
17244,822269
17248,310068
17262,750312
17265,560130
17266,791412
17269,650103
17270,601288
17276,247913
17277,486853
17278,542329
17279,100076
17289,530603
17300,473748
17320,486862
17321,730740
17329,049382
17334,460128
17355,510743
17373,460018
17376,640543
17380,424262
17390,120315
17394,540149
17401,824301
17402,760386
17405,554437
17408,249188
17422,530551
17426,544844
17427,730858
17435,521243
17441,122311
17451,540182
17452,670259
17453,270272
17462,792467
17469,640513
17473,640952
17476,651194
17487,648710
17493,731569
17497,461045
17510,610112
17517,640622
17524,560418
17529,570290
17531,048623
17532,822289
17535,180262
17536,310073
17547,524497
17550,082001
17557,590012
17564,640952
17567,792404
17577,460414
17585,791413
17587,328005
17591,680451
17596,670117
17625,150168
17627,821206
17641,618591
17646,310109
17659,640936
17679,589657
17682,530661
17694,460122
17697,400341
17714,761502
17724,531008
17726,680132
17730,650340
17733,730818
17736,098204
17740,530670
17745,248372
17749,080333
17753,543158
17755,436929
17760,560338
17766,600402
17789,689577
17790,357920
17810,642666
17816,460003
17832,328688
17835,439558
17836,120355
17845,730418
17856,307682
17861,508570
17875,520874
17880,650409
17900,530445
17905,600317
17916,550133
17928,560645
17942,760703
17947,372018
17953,762430
17967,419898
17970,520353
17987,140166
17988,470765
18002,682490
18022,321105
18030,150091
18031,560414
18032,759539
18035,199550
18036,400002
18038,279883
18039,643273
18040,577489
18043,556135
18049,760449
18052,310063
18058,760643
18059,760306
18068,650916
18076,429358
18088,637752
18093,761269
18094,162119
18096,310036
18098,819643
18099,520807
18132,518308
18135,159919
18140,752468
18143,570194
18147,510737
18171,531006
18175,370064
18188,750473
18190,650412
18196,510711
18214,536561
18218,470139
18226,680452
18230,820134
18231,479232
18237,543119
18238,650163
18246,160106
18252,760288
18262,806468
18264,460089
18276,460002
18291,449408
18295,670605
18299,551232
18302,160124
18304,160124
18310,101106
18324,670459
18325,140082
18331,267618
18338,670249
18343,521124
18366,730002
18368,735782
18370,672548
18375,570268
18380,426248
18401,809895
18403,530966
18404,641276
18407,680106
18410,640757
18412,730035
18416,330057
18420,760108
18425,400033
18429,370068
18432,528605
18442,100088
18459,560108
18461,544293
18464,208511
18465,471609
18467,792469
18469,670235
18472,090031
18475,530501
18487,671549
18498,730801
18499,760232
18502,560224
18511,820293
18512,460116
18537,543279
18539,556135
18544,730414
18552,380100
18554,555465
18556,760203
18561,643660
18576,658606
18580,541282
18589,188979
18593,640417
18601,670131
18603,639798
18614,730835
18616,750314
18620,670516
18626,520470
18629,570303
18630,510639
18631,120333
18635,465411
18638,680155
18640,409074
18652,822126
18672,090115
18679,600035
18683,160129
18685,543321
18688,358044
18693,689674
18694,570245
18695,521134
18716,530720
18725,680469
18729,640174
18737,120109
18741,310170
18746,561253
18758,217820
18759,760276
18763,380108
18766,640420
18778,120416
18781,600337
18787,570291
18789,142062
18792,322002
18793,670123
18801,423788
18804,730744
18816,470613
18822,520348
18829,417841
18853,525497
18860,151057
18862,120309
18877,180262
18882,465526
18886,151057
18892,689003
18903,079903
18916,085601
18917,109688
18929,538687
18931,117756
18933,510574
18936,440060
18938,650620
18955,543164
18957,750486
18959,543164
18962,544122
18963,760241
18966,730023
18976,640622
18985,520739
18991,524518
19005,460031
19012,543203
19018,670522
19023,730896
19025,680017
19030,169016
19035,823269
19039,610157
19040,670203
19053,530502
19068,521141
19071,643650
19075,670223
19079,118424
